Voice: Microsoft Zira Desktop
Rate: -2
Format: 16kHz mono 16-bit PCM

01. Cat | hint=KAT | file=01_cat.wav
02. Dog | hint=DOG | file=02_dog.wav
03. Bus | hint=BUS | file=03_bus.wav
04. Eat | hint=EET | file=04_eat.wav
05. Run | hint=RUN | file=05_run.wav
06. Hat | hint=HAT | file=06_hat.wav
07. Sun | hint=SUN | file=07_sun.wav
08. Cup | hint=KUP | file=08_cup.wav
09. Red | hint=RED | file=09_red.wav
10. Big | hint=BIG | file=10_big.wav
11. Sit | hint=SIT | file=11_sit.wav
12. Top | hint=TOP | file=12_top.wav
13. Bed | hint=BED | file=13_bed.wav
14. Box | hint=BOKS | file=14_box.wav
15. Fish | hint=FISH | file=15_fish.wav
16. Milk | hint=MILK | file=16_milk.wav
17. Ball | hint=BAWL | file=17_ball.wav
18. Tree | hint=TREE | file=18_tree.wav
19. Book | hint=BUUK | file=19_book.wav
20. Jump | hint=JUMP | file=20_jump.wav
21. Stop | hint=STOP | file=21_stop.wav
22. Go | hint=GOH | file=22_go.wav
23. Play | hint=PLAY | file=23_play.wav
24. Help | hint=HELP | file=24_help.wav
25. Blue | hint=BLOO | file=25_blue.wav
26. Green | hint=GREEN | file=26_green.wav
27. Car | hint=KAR | file=27_car.wav
28. Hand | hint=HAND | file=28_hand.wav
29. Leg | hint=LEG | file=29_leg.wav
30. Egg | hint=EG | file=30_egg.wav
31. Bag | hint=BAG | file=31_bag.wav
32. Pen | hint=PEN | file=32_pen.wav
33. Map | hint=MAP | file=33_map.wav
34. Fox | hint=FOKS | file=34_fox.wav
35. Frog | hint=FROG | file=35_frog.wav
36. Duck | hint=DUK | file=36_duck.wav
37. Pig | hint=PIG | file=37_pig.wav
38. Hen | hint=HEN | file=38_hen.wav
39. Cow | hint=KOW | file=39_cow.wav
40. Bee | hint=BEE | file=40_bee.wav
